TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
CADUSD;1;240501;022000;0.7254;0.7257;0.7254;0.7257;3
CADUSD;1;240501;022100;0.7254;0.72574;0.7254;0.72574;3
CADUSD;1;240501;022200;0.7254;0.72574;0.7254;0.72574;3
CADUSD;1;240501;022300;0.7255;0.72578;0.7255;0.72576;3
CADUSD;1;240501;022400;0.7254;0.72578;0.7254;0.72578;3
CADUSD;1;240501;022500;0.7254;0.72577;0.7254;0.72577;3
CADUSD;1;240501;022600;0.7254;0.72576;0.7254;0.72576;3
CADUSD;1;240501;022700;0.7255;0.72579;0.7255;0.72579;3
CADUSD;1;240501;022800;0.7255;0.7255;0.7255;0.7255;1
CADUSD;1;240501;022900;0.7255;0.72578;0.7255;0.72578;2
CADUSD;1;240501;023000;0.7254;0.72579;0.7254;0.72576;3
CADUSD;1;240501;023100;0.7254;0.72575;0.7254;0.72575;2
CADUSD;1;240501;023200;0.7254;0.72574;0.7254;0.72574;3
CADUSD;1;240501;023300;0.7254;0.72578;0.7254;0.72578;2
CADUSD;1;240501;023400;0.7255;0.72579;0.7255;0.72574;3
CADUSD;1;240501;023500;0.7254;0.72573;0.7254;0.72573;3
CADUSD;1;240501;023600;0.7254;0.72574;0.7254;0.72574;2
CADUSD;1;240501;023700;0.7254;0.7254;0.7254;0.7254;1
CADUSD;1;240501;023800;0.7254;0.72577;0.7254;0.72577;3
CADUSD;1;240501;023900;0.7255;0.72581;0.7255;0.72581;3
CADUSD;1;240501;024000;0.7255;0.72582;0.7255;0.72582;3
CADUSD;1;240501;024100;0.7255;0.72578;0.7255;0.72578;2
CADUSD;1;240501;024200;0.7255;0.72578;0.7255;0.72578;3
CADUSD;1;240501;024300;0.7255;0.72579;0.7255;0.72579;2
CADUSD;1;240501;024400;0.7255;0.72577;0.7255;0.72575;3
CADUSD;1;240501;024500;0.7254;0.72574;0.7254;0.72574;2
CADUSD;1;240501;024600;0.7254;0.72577;0.7254;0.72577;3
CADUSD;1;240501;024700;0.7254;0.72576;0.7254;0.72574;3
CADUSD;1;240501;024800;0.7254;0.72576;0.7254;0.72576;2
CADUSD;1;240501;024900;0.7255;0.72576;0.7255;0.72576;3
CADUSD;1;240501;025000;0.7255;0.72577;0.7255;0.72577;3
CADUSD;1;240501;025100;0.7255;0.72577;0.7255;0.72574;3
CADUSD;1;240501;025200;0.7254;0.72574;0.7254;0.72574;3
CADUSD;1;240501;025300;0.7255;0.72577;0.7255;0.72576;3
CADUSD;1;240501;025400;0.7255;0.72577;0.7255;0.72577;3
CADUSD;1;240501;025500;0.7255;0.7255;0.7255;0.7255;1
CADUSD;1;240501;025600;0.7255;0.72576;0.7255;0.72576;2
CADUSD;1;240501;025700;0.7255;0.7258;0.7255;0.7258;3
CADUSD;1;240501;025800;0.7255;0.72582;0.7255;0.72582;3
CADUSD;1;240501;025900;0.7255;0.72581;0.7255;0.72581;2
CADUSD;1;240501;030000;0.7255;0.72584;0.7255;0.72584;3
CADUSD;1;240501;030100;0.7255;0.72583;0.7255;0.7258;3
CADUSD;1;240501;030200;0.7255;0.72581;0.7255;0.7258;3
CADUSD;1;240501;030300;0.7254;0.72577;0.7254;0.72577;3
CADUSD;1;240501;030400;0.7255;0.72578;0.7255;0.72578;3
CADUSD;1;240501;030500;0.7255;0.72578;0.7255;0.72578;2
CADUSD;1;240501;030600;0.7255;0.72577;0.7255;0.72574;3
CADUSD;1;240501;030700;0.7254;0.7254;0.7254;0.7254;1
CADUSD;1;240501;030800;0.7254;0.72574;0.7254;0.72574;2
CADUSD;1;240501;030900;0.7254;0.72575;0.7254;0.72575;3
CADUSD;1;240501;031000;0.7254;0.72576;0.7254;0.72573;3
CADUSD;1;240501;031100;0.7254;0.72575;0.7254;0.72575;3
CADUSD;1;240501;031200;0.7254;0.72577;0.7254;0.72577;3
CADUSD;1;240501;031300;0.7255;0.72578;0.7255;0.72577;3
CADUSD;1;240501;031400;0.7255;0.72576;0.7255;0.72576;2
CADUSD;1;240501;031500;0.7254;0.72574;0.7254;0.72574;2
CADUSD;1;240501;031600;0.7254;0.7254;0.7254;0.7254;1
CADUSD;1;240501;031700;0.7254;0.72575;0.7254;0.72575;3
CADUSD;1;240501;031800;0.7255;0.72578;0.7255;0.72578;3
CADUSD;1;240501;031900;0.7255;0.72577;0.7255;0.72576;3
CADUSD;1;240501;032000;0.7254;0.72574;0.7254;0.72574;3
CADUSD;1;240501;032100;0.7254;0.72574;0.7254;0.72574;3
CADUSD;1;240501;032200;0.7254;0.72572;0.7254;0.72572;2
CADUSD;1;240501;032300;0.7254;0.72573;0.7254;0.72572;3
CADUSD;1;240501;032400;0.7254;0.72575;0.7254;0.72575;3
CADUSD;1;240501;032500;0.7254;0.72574;0.7254;0.72572;3
CADUSD;1;240501;032600;0.7254;0.7257;0.7254;0.7257;2
CADUSD;1;240501;032700;0.7254;0.72575;0.7254;0.72575;3
CADUSD;1;240501;032800;0.7254;0.72576;0.7254;0.72576;3
CADUSD;1;240501;032900;0.7254;0.72575;0.7254;0.72575;3
CADUSD;1;240501;033000;0.7254;0.72576;0.7254;0.72574;3
CADUSD;1;240501;033100;0.7254;0.72574;0.7254;0.72574;3
CADUSD;1;240501;033200;0.7254;0.72573;0.7254;0.72572;3
CADUSD;1;240501;033300;0.7254;0.72571;0.7254;0.7257;3
CADUSD;1;240501;033400;0.7254;0.72567;0.7254;0.72567;3
CADUSD;1;240501;033500;0.7254;0.72567;0.7254;0.72566;3
CADUSD;1;240501;033600;0.7254;0.72568;0.7254;0.72568;2
CADUSD;1;240501;033700;0.7254;0.72569;0.7254;0.72569;2
CADUSD;1;240501;033800;0.7254;0.72567;0.7254;0.72567;2
CADUSD;1;240501;033900;0.7253;0.72568;0.7253;0.72568;2
CADUSD;1;240501;034000;0.7254;0.72566;0.7254;0.72566;2
CADUSD;1;240501;034100;0.7253;0.72565;0.7253;0.72564;3
CADUSD;1;240501;034200;0.7253;0.72566;0.7253;0.72563;3
CADUSD;1;240501;034300;0.7253;0.7253;0.7253;0.7253;1
CADUSD;1;240501;034400;0.7253;0.72559;0.7253;0.72557;3
CADUSD;1;240501;034500;0.7253;0.72559;0.7253;0.72557;3
CADUSD;1;240501;034600;0.7253;0.72558;0.7253;0.72556;3
CADUSD;1;240501;034700;0.7252;0.72552;0.7252;0.72551;3
CADUSD;1;240501;034800;0.7252;0.72552;0.7252;0.72552;3
CADUSD;1;240501;034900;0.7252;0.72553;0.7252;0.72553;2
CADUSD;1;240501;035000;0.7252;0.72553;0.7252;0.72551;3
CADUSD;1;240501;035100;0.7252;0.7255;0.7252;0.7255;3
CADUSD;1;240501;035200;0.7252;0.72552;0.7252;0.72552;2
CADUSD;1;240501;035300;0.7252;0.72548;0.7252;0.72547;3
CADUSD;1;240501;035400;0.7252;0.72553;0.7252;0.72553;3
CADUSD;1;240501;035500;0.7252;0.72555;0.7252;0.72555;3
CADUSD;1;240501;035600;0.7253;0.7256;0.7253;0.7256;3
CADUSD;1;240501;035700;0.7253;0.72561;0.7253;0.72561;3
CADUSD;1;240501;035800;0.7253;0.72565;0.7253;0.72565;2
CADUSD;1;240501;035900;0.7253;0.72563;0.7253;0.72562;3
CADUSD;1;240501;040000;0.7253;0.72563;0.7253;0.72563;2
CADUSD;1;240501;040100;0.7253;0.72563;0.7253;0.72563;3
CADUSD;1;240501;040200;0.7253;0.72563;0.7253;0.72563;3
CADUSD;1;240501;040300;0.7253;0.72562;0.7253;0.72561;3
CADUSD;1;240501;040400;0.7253;0.7253;0.7253;0.7253;1
CADUSD;1;240501;040500;0.7253;0.72563;0.7253;0.72563;3
CADUSD;1;240501;040600;0.7253;0.72561;0.7253;0.72559;3
CADUSD;1;240501;040700;0.7253;0.7253;0.7253;0.7253;1
CADUSD;1;240501;040800;0.7253;0.72559;0.7253;0.72559;2
CADUSD;1;240501;040900;0.7252;0.7256;0.7252;0.7256;3
CADUSD;1;240501;041000;0.7253;0.72558;0.7253;0.72553;3
CADUSD;1;240501;041100;0.7252;0.72551;0.7252;0.72551;2
CADUSD;1;240501;041200;0.7252;0.72552;0.7252;0.72552;2
CADUSD;1;240501;041300;0.7252;0.72555;0.7252;0.72555;3
CADUSD;1;240501;041400;0.7252;0.72556;0.7252;0.72556;2
CADUSD;1;240501;041500;0.7253;0.7256;0.7253;0.7256;3
CADUSD;1;240501;041600;0.7253;0.72562;0.7253;0.72558;3
CADUSD;1;240501;041700;0.7252;0.72557;0.7252;0.72557;3
CADUSD;1;240501;041800;0.7253;0.7256;0.7253;0.7256;3
CADUSD;1;240501;041900;0.7253;0.72559;0.7253;0.72559;2
CADUSD;1;240501;042000;0.7253;0.7253;0.7253;0.7253;1
CADUSD;1;240501;042100;0.7253;0.72559;0.7253;0.72559;3
CADUSD;1;240501;042200;0.7253;0.7253;0.7253;0.7253;1
CADUSD;1;240501;042300;0.7252;0.72557;0.7252;0.72557;2
CADUSD;1;240501;042400;0.7253;0.72559;0.7253;0.72559;2
CADUSD;1;240501;042500;0.7253;0.72563;0.7253;0.72563;3
CADUSD;1;240501;042600;0.7253;0.72563;0.7253;0.72563;3
CADUSD;1;240501;042700;0.7253;0.72561;0.7253;0.72561;2
CADUSD;1;240501;042800;0.7253;0.7256;0.7253;0.7256;2
CADUSD;1;240501;042900;0.7253;0.72562;0.7253;0.72562;3
CADUSD;1;240501;043000;0.7253;0.72563;0.7253;0.7256;3
CADUSD;1;240501;043100;0.7253;0.72561;0.7253;0.72561;2
CADUSD;1;240501;043200;0.7253;0.72562;0.7253;0.72561;3
CADUSD;1;240501;043300;0.7253;0.72564;0.7253;0.72564;3
CADUSD;1;240501;043400;0.7253;0.72566;0.7253;0.72566;3
CADUSD;1;240501;043500;0.7253;0.72566;0.7253;0.72566;2
CADUSD;1;240501;043600;0.7253;0.72567;0.7253;0.72567;3
CADUSD;1;240501;043700;0.7253;0.72566;0.7253;0.72564;3
CADUSD;1;240501;043800;0.7253;0.72562;0.7253;0.72562;2
CADUSD;1;240501;043900;0.7253;0.72567;0.7253;0.72567;2
CADUSD;1;240501;044000;0.7254;0.72566;0.7254;0.72566;2
CADUSD;1;240501;044100;0.7254;0.72569;0.7254;0.72567;3
CADUSD;1;240501;044200;0.7254;0.7254;0.7254;0.7254;1
CADUSD;1;240501;044300;0.7254;0.72568;0.7254;0.72565;3
CADUSD;1;240501;044400;0.7253;0.72565;0.7253;0.72562;3
CADUSD;1;240501;044500;0.7253;0.7253;0.7253;0.7253;1
CADUSD;1;240501;044600;0.7254;0.7254;0.7254;0.7254;1
CADUSD;1;240501;044700;0.7253;0.72567;0.7253;0.72567;3
CADUSD;1;240501;044800;0.7253;0.72569;0.7253;0.72569;3
CADUSD;1;240501;044900;0.7254;0.72568;0.7254;0.72568;2
CADUSD;1;240501;045000;0.7254;0.72569;0.7254;0.72569;2
CADUSD;1;240501;045100;0.7254;0.7257;0.7254;0.7257;2
CADUSD;1;240501;045200;0.7254;0.72569;0.7254;0.72569;2
CADUSD;1;240501;045300;0.7254;0.72568;0.7254;0.72567;3
CADUSD;1;240501;045400;0.7253;0.72571;0.7253;0.72571;3
CADUSD;1;240501;045500;0.7254;0.72567;0.7254;0.72567;2
CADUSD;1;240501;045600;0.7254;0.72569;0.7254;0.72566;3
CADUSD;1;240501;045700;0.7254;0.72568;0.7254;0.72568;3
CADUSD;1;240501;045800;0.7254;0.72567;0.7254;0.72566;3
CADUSD;1;240501;045900;0.7253;0.72566;0.7253;0.72564;3
CADUSD;1;240501;050000;0.7253;0.72562;0.7253;0.72562;3
CADUSD;1;240501;050100;0.7253;0.7253;0.7253;0.7253;1
CADUSD;1;240501;050200;0.7253;0.72563;0.7253;0.72563;3
CADUSD;1;240501;050300;0.7253;0.72561;0.7253;0.7256;3
CADUSD;1;240501;050400;0.7253;0.72559;0.7253;0.72559;2
CADUSD;1;240501;050500;0.7253;0.72562;0.7253;0.72559;3
CADUSD;1;240501;050600;0.7253;0.72558;0.7253;0.72558;2
CADUSD;1;240501;050700;0.7253;0.7253;0.7253;0.7253;1
CADUSD;1;240501;050800;0.7253;0.72557;0.7253;0.72556;3
CADUSD;1;240501;050900;0.7253;0.72558;0.7253;0.72558;2
CADUSD;1;240501;051000;0.7253;0.72558;0.7253;0.72558;3
CADUSD;1;240501;051100;0.7252;0.72557;0.7252;0.72553;3
CADUSD;1;240501;051200;0.7252;0.72553;0.7252;0.72553;2
CADUSD;1;240501;051300;0.7252;0.72558;0.7252;0.72558;2
CADUSD;1;240501;051400;0.7252;0.72557;0.7252;0.72557;2
CADUSD;1;240501;051500;0.7252;0.72559;0.7252;0.72559;2
CADUSD;1;240501;051600;0.7252;0.72557;0.7252;0.72554;3
CADUSD;1;240501;051700;0.7252;0.72558;0.7252;0.72558;3
CADUSD;1;240501;051800;0.7253;0.7253;0.7253;0.7253;1
CADUSD;1;240501;051900;0.7253;0.72554;0.7253;0.72554;2
CADUSD;1;240501;052000;0.7252;0.72556;0.7252;0.72556;3
CADUSD;1;240501;052100;0.7254;0.72562;0.7254;0.72562;3
CADUSD;1;240501;052200;0.7253;0.72558;0.7253;0.72557;3
CADUSD;1;240501;052300;0.7253;0.7253;0.7253;0.7253;1
CADUSD;1;240501;052400;0.7252;0.72558;0.7252;0.72557;3
CADUSD;1;240501;052500;0.7253;0.72558;0.7253;0.72558;2
CADUSD;1;240501;052600;0.7252;0.72557;0.7252;0.72557;2
CADUSD;1;240501;052700;0.7253;0.72558;0.7253;0.72558;2
CADUSD;1;240501;052800;0.7253;0.72557;0.7253;0.72553;3
CADUSD;1;240501;052900;0.7252;0.72558;0.7252;0.72558;3
CADUSD;1;240501;053000;0.7253;0.7256;0.7253;0.72558;3
CADUSD;1;240501;053100;0.7253;0.72559;0.7253;0.72559;2
CADUSD;1;240501;053200;0.7253;0.72562;0.7253;0.7256;3
CADUSD;1;240501;053300;0.7253;0.72563;0.7253;0.72563;3
CADUSD;1;240501;053400;0.7253;0.72565;0.7253;0.72565;3
CADUSD;1;240501;053500;0.7254;0.7258;0.7254;0.7258;3
CADUSD;1;240501;053600;0.7255;0.72581;0.7255;0.72579;3
CADUSD;1;240501;053700;0.7254;0.72582;0.7254;0.72582;2
CADUSD;1;240501;053800;0.7255;0.72581;0.7255;0.72581;2
CADUSD;1;240501;053900;0.7255;0.72585;0.7255;0.72585;3
CADUSD;1;240501;054000;0.7255;0.72584;0.7255;0.7258;3
CADUSD;1;240501;054100;0.7255;0.72583;0.7255;0.72583;2
CADUSD;1;240501;054200;0.7255;0.72579;0.7255;0.72576;3
CADUSD;1;240501;054300;0.7255;0.72578;0.7255;0.72575;3
CADUSD;1;240501;054400;0.7254;0.72575;0.7254;0.72575;3
CADUSD;1;240501;054500;0.7254;0.72576;0.7254;0.72576;3
CADUSD;1;240501;054600;0.7254;0.72576;0.7254;0.72576;2
CADUSD;1;240501;054700;0.7254;0.72573;0.7254;0.7257;3
CADUSD;1;240501;054800;0.7254;0.72569;0.7254;0.72568;3
CADUSD;1;240501;054900;0.7254;0.7257;0.7254;0.72569;3
CADUSD;1;240501;055000;0.7254;0.7257;0.7254;0.72568;3
CADUSD;1;240501;055100;0.7254;0.72569;0.7254;0.72566;3
CADUSD;1;240501;055200;0.7253;0.72567;0.7253;0.72566;3
CADUSD;1;240501;055300;0.7253;0.72565;0.7253;0.72565;2
CADUSD;1;240501;055400;0.7253;0.72566;0.7253;0.72565;3
CADUSD;1;240501;055500;0.7254;0.7257;0.7254;0.7257;3
CADUSD;1;240501;055600;0.7254;0.72567;0.7254;0.72564;3
CADUSD;1;240501;055700;0.7253;0.72564;0.7253;0.72562;3
CADUSD;1;240501;055800;0.7253;0.72559;0.7253;0.72559;2
CADUSD;1;240501;055900;0.7253;0.7256;0.7253;0.7256;2
CADUSD;1;240501;060000;0.7252;0.72556;0.7252;0.72556;3
CADUSD;1;240501;060100;0.7253;0.7256;0.7253;0.7256;2
CADUSD;1;240501;060200;0.7253;0.72562;0.7253;0.72562;3
CADUSD;1;240501;060300;0.7253;0.72561;0.7253;0.72557;3
CADUSD;1;240501;060400;0.7252;0.72557;0.7252;0.72557;3
CADUSD;1;240501;060500;0.7252;0.7255;0.7252;0.72549;3
CADUSD;1;240501;060600;0.7252;0.72557;0.7252;0.72555;3
CADUSD;1;240501;060700;0.7253;0.7256;0.7253;0.72554;3
CADUSD;1;240501;060800;0.7252;0.72559;0.7252;0.72555;3
CADUSD;1;240501;060900;0.7253;0.7256;0.7253;0.7256;3
CADUSD;1;240501;061000;0.7253;0.72564;0.7253;0.72564;3
CADUSD;1;240501;061100;0.7253;0.72564;0.7253;0.72564;3
CADUSD;1;240501;061200;0.7253;0.72572;0.7253;0.72572;3
CADUSD;1;240501;061300;0.7254;0.72573;0.7254;0.72572;3
CADUSD;1;240501;061400;0.7254;0.72573;0.7254;0.72569;3
CADUSD;1;240501;061500;0.7254;0.72568;0.7254;0.72566;3
CADUSD;1;240501;061600;0.7253;0.72566;0.7253;0.72566;3
CADUSD;1;240501;061700;0.7253;0.7257;0.7253;0.7257;3
CADUSD;1;240501;061800;0.7253;0.7257;0.7253;0.7257;3
CADUSD;1;240501;061900;0.7254;0.72567;0.7254;0.72567;3
CADUSD;1;240501;062000;0.7254;0.72569;0.7254;0.72566;3
CADUSD;1;240501;062100;0.7253;0.72567;0.7253;0.72567;3
CADUSD;1;240501;062200;0.7254;0.72569;0.7254;0.72569;3
CADUSD;1;240501;062300;0.7254;0.72573;0.7254;0.72573;3
CADUSD;1;240501;062400;0.7254;0.72574;0.7254;0.72573;3
CADUSD;1;240501;062500;0.7254;0.72569;0.7254;0.72568;3
