TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
EURJPY;1;240501;003300;168.253;168.265;168.215;168.227;1184
EURJPY;1;240501;003400;168.218;168.252;168.216;168.23;1231
EURJPY;1;240501;003500;168.243;168.249;168.202;168.208;1010
EURJPY;1;240501;003600;168.217;168.23;168.195;168.212;885
EURJPY;1;240501;003700;168.207;168.233;168.182;168.231;1225
EURJPY;1;240501;003800;168.226;168.249;168.207;168.245;1323
EURJPY;1;240501;003900;168.245;168.267;168.232;168.246;860
EURJPY;1;240501;004000;168.253;168.26;168.229;168.257;1027
EURJPY;1;240501;004100;168.245;168.27;168.239;168.261;1045
EURJPY;1;240501;004200;168.267;168.268;168.236;168.265;916
EURJPY;1;240501;004300;168.262;168.267;168.241;168.258;826
EURJPY;1;240501;004400;168.255;168.288;168.23;168.278;1000
EURJPY;1;240501;004500;168.268;168.283;168.219;168.239;1190
EURJPY;1;240501;004600;168.246;168.247;168.214;168.243;1003
EURJPY;1;240501;004700;168.242;168.274;168.228;168.258;1410
EURJPY;1;240501;004800;168.256;168.266;168.233;168.253;1180
EURJPY;1;240501;004900;168.256;168.286;168.24;168.254;1438
EURJPY;1;240501;005000;168.263;168.281;168.239;168.258;1206
EURJPY;1;240501;005100;168.262;168.266;168.226;168.248;1287
EURJPY;1;240501;005200;168.251;168.297;168.243;168.283;1379
EURJPY;1;240501;005300;168.283;168.288;168.252;168.27;1290
EURJPY;1;240501;005400;168.265;168.277;168.214;168.25;3005
EURJPY;1;240501;005500;168.238;168.253;168.118;168.179;3359
EURJPY;1;240501;005600;168.182;168.215;168.143;168.161;3198
EURJPY;1;240501;005700;168.161;168.204;168.153;168.185;2421
EURJPY;1;240501;005800;168.185;168.217;168.173;168.189;1477
EURJPY;1;240501;005900;168.196;168.215;168.161;168.188;1322
EURJPY;1;240501;010000;168.198;168.224;168.182;168.21;1838
EURJPY;1;240501;010100;168.21;168.23;168.18;168.226;1394
EURJPY;1;240501;010200;168.225;168.248;168.201;168.243;1029
EURJPY;1;240501;010300;168.237;168.244;168.209;168.238;866
EURJPY;1;240501;010400;168.236;168.265;168.215;168.249;974
EURJPY;1;240501;010500;168.252;168.257;168.21;168.229;1365
EURJPY;1;240501;010600;168.236;168.289;168.209;168.275;1565
EURJPY;1;240501;010700;168.272;168.321;168.264;168.304;2006
EURJPY;1;240501;010800;168.304;168.314;168.282;168.299;1314
EURJPY;1;240501;010900;168.304;168.312;168.281;168.294;1090
EURJPY;1;240501;011000;168.288;168.296;168.266;168.266;1020
EURJPY;1;240501;011100;168.265;168.285;168.247;168.266;1551
EURJPY;1;240501;011200;168.278;168.288;168.254;168.269;1168
EURJPY;1;240501;011300;168.277;168.289;168.222;168.244;1555
EURJPY;1;240501;011400;168.246;168.269;168.231;168.252;1237
EURJPY;1;240501;011500;168.255;168.274;168.235;168.256;960
EURJPY;1;240501;011600;168.269;168.271;168.23;168.236;924
EURJPY;1;240501;011700;168.245;168.259;168.229;168.257;790
EURJPY;1;240501;011800;168.255;168.261;168.234;168.257;739
EURJPY;1;240501;011900;168.252;168.268;168.213;168.244;913
EURJPY;1;240501;012000;168.244;168.245;168.205;168.218;1179
EURJPY;1;240501;012100;168.218;168.225;168.194;168.212;999
EURJPY;1;240501;012200;168.21;168.242;168.192;168.227;1107
EURJPY;1;240501;012300;168.23;168.242;168.207;168.225;769
EURJPY;1;240501;012400;168.229;168.247;168.218;168.238;963
EURJPY;1;240501;012500;168.237;168.24;168.214;168.232;1047
EURJPY;1;240501;012600;168.23;168.236;168.205;168.225;951
EURJPY;1;240501;012700;168.213;168.234;168.204;168.23;715
EURJPY;1;240501;012800;168.229;168.234;168.208;168.224;907
EURJPY;1;240501;012900;168.226;168.229;168.207;168.209;523
EURJPY;1;240501;013000;168.214;168.246;168.201;168.224;1114
EURJPY;1;240501;013100;168.224;168.23;168.202;168.202;689
EURJPY;1;240501;013200;168.21;168.219;168.188;168.21;618
EURJPY;1;240501;013300;168.206;168.213;168.183;168.191;779
EURJPY;1;240501;013400;168.191;168.214;168.181;168.181;639
EURJPY;1;240501;013500;168.193;168.194;168.17;168.187;618
EURJPY;1;240501;013600;168.181;168.21;168.159;168.185;1044
EURJPY;1;240501;013700;168.194;168.202;168.176;168.196;642
EURJPY;1;240501;013800;168.192;168.207;168.176;168.203;819
EURJPY;1;240501;013900;168.202;168.212;168.191;168.201;486
EURJPY;1;240501;014000;168.207;168.238;168.186;168.217;827
EURJPY;1;240501;014100;168.217;168.224;168.203;168.221;453
EURJPY;1;240501;014200;168.219;168.232;168.171;168.196;1104
EURJPY;1;240501;014300;168.195;168.218;168.183;168.211;1110
EURJPY;1;240501;014400;168.21;168.256;168.201;168.248;1270
EURJPY;1;240501;014500;168.247;168.279;168.234;168.275;1394
EURJPY;1;240501;014600;168.269;168.304;168.248;168.286;1269
EURJPY;1;240501;014700;168.286;168.296;168.267;168.279;785
EURJPY;1;240501;014800;168.272;168.29;168.254;168.276;912
EURJPY;1;240501;014900;168.275;168.297;168.269;168.282;768
EURJPY;1;240501;015000;168.283;168.289;168.26;168.278;718
EURJPY;1;240501;015100;168.279;168.285;168.254;168.266;633
EURJPY;1;240501;015200;168.259;168.273;168.226;168.237;832
EURJPY;1;240501;015300;168.241;168.251;168.229;168.234;757
EURJPY;1;240501;015400;168.244;168.247;168.215;168.232;780
EURJPY;1;240501;015500;168.24;168.252;168.213;168.244;935
EURJPY;1;240501;015600;168.243;168.252;168.223;168.235;643
EURJPY;1;240501;015700;168.238;168.25;168.227;168.243;616
EURJPY;1;240501;015800;168.248;168.254;168.231;168.245;540
EURJPY;1;240501;015900;168.243;168.256;168.229;168.247;545
EURJPY;1;240501;020000;168.247;168.258;168.226;168.24;718
EURJPY;1;240501;020100;168.239;168.251;168.231;168.239;616
EURJPY;1;240501;020200;168.24;168.247;168.223;168.242;550
EURJPY;1;240501;020300;168.237;168.243;168.222;168.224;619
EURJPY;1;240501;020400;168.224;168.241;168.213;168.23;423
EURJPY;1;240501;020500;168.231;168.239;168.216;168.229;580
EURJPY;1;240501;020600;168.219;168.237;168.207;168.22;602
EURJPY;1;240501;020700;168.226;168.235;168.203;168.222;756
EURJPY;1;240501;020800;168.224;168.228;168.202;168.202;537
EURJPY;1;240501;020900;168.208;168.224;168.199;168.214;693
EURJPY;1;240501;021000;168.217;168.235;168.199;168.231;514
EURJPY;1;240501;021100;168.227;168.233;168.211;168.226;718
EURJPY;1;240501;021200;168.222;168.236;168.205;168.221;749
EURJPY;1;240501;021300;168.213;168.227;168.202;168.212;530
EURJPY;1;240501;021400;168.214;168.22;168.194;168.213;450
EURJPY;1;240501;021500;168.22;168.236;168.206;168.234;592
EURJPY;1;240501;021600;168.229;168.238;168.207;168.218;567
EURJPY;1;240501;021700;168.217;168.234;168.208;168.226;560
EURJPY;1;240501;021800;168.226;168.248;168.212;168.237;664
EURJPY;1;240501;021900;168.224;168.245;168.223;168.237;448
EURJPY;1;240501;022000;168.239;168.241;168.218;168.229;397
EURJPY;1;240501;022100;168.224;168.236;168.221;168.223;428
EURJPY;1;240501;022200;168.235;168.249;168.212;168.245;593
EURJPY;1;240501;022300;168.239;168.256;168.232;168.246;462
EURJPY;1;240501;022400;168.252;168.255;168.227;168.254;360
EURJPY;1;240501;022500;168.248;168.256;168.236;168.249;504
EURJPY;1;240501;022600;168.249;168.264;168.229;168.25;395
EURJPY;1;240501;022700;168.257;168.272;168.246;168.249;699
EURJPY;1;240501;022800;168.261;168.271;168.245;168.258;556
EURJPY;1;240501;022900;168.261;168.264;168.245;168.251;456
EURJPY;1;240501;023000;168.257;168.26;168.233;168.251;881
EURJPY;1;240501;023100;168.257;168.269;168.24;168.255;736
EURJPY;1;240501;023200;168.255;168.269;168.235;168.266;655
EURJPY;1;240501;023300;168.268;168.288;168.252;168.273;773
EURJPY;1;240501;023400;168.274;168.282;168.251;168.263;686
EURJPY;1;240501;023500;168.262;168.277;168.252;168.271;649
EURJPY;1;240501;023600;168.259;168.283;168.256;168.281;542
EURJPY;1;240501;023700;168.278;168.293;168.262;168.272;584
EURJPY;1;240501;023800;168.274;168.283;168.252;168.273;876
EURJPY;1;240501;023900;168.27;168.282;168.261;168.276;724
EURJPY;1;240501;024000;168.278;168.28;168.252;168.271;603
EURJPY;1;240501;024100;168.259;168.283;168.259;168.276;662
EURJPY;1;240501;024200;168.28;168.291;168.259;168.276;612
EURJPY;1;240501;024300;168.281;168.287;168.258;168.27;553
EURJPY;1;240501;024400;168.258;168.275;168.25;168.26;552
EURJPY;1;240501;024500;168.259;168.271;168.247;168.259;584
EURJPY;1;240501;024600;168.262;168.283;168.24;168.27;497
EURJPY;1;240501;024700;168.282;168.296;168.265;168.287;678
EURJPY;1;240501;024800;168.292;168.3;168.271;168.297;461
EURJPY;1;240501;024900;168.292;168.298;168.279;168.291;342
EURJPY;1;240501;025000;168.282;168.307;168.268;168.291;570
EURJPY;1;240501;025100;168.292;168.301;168.279;168.28;425
EURJPY;1;240501;025200;168.289;168.294;168.265;168.277;646
EURJPY;1;240501;025300;168.282;168.285;168.264;168.28;590
EURJPY;1;240501;025400;168.283;168.296;168.262;168.28;607
EURJPY;1;240501;025500;168.291;168.3;168.277;168.288;481
EURJPY;1;240501;025600;168.29;168.296;168.269;168.287;623
EURJPY;1;240501;025700;168.291;168.303;168.278;168.289;371
EURJPY;1;240501;025800;168.3;168.312;168.279;168.281;782
EURJPY;1;240501;025900;168.287;168.306;168.281;168.299;572
EURJPY;1;240501;030000;168.305;168.317;168.291;168.314;763
EURJPY;1;240501;030100;168.313;168.322;168.298;168.307;600
EURJPY;1;240501;030200;168.307;168.321;168.283;168.292;811
EURJPY;1;240501;030300;168.295;168.307;168.282;168.297;553
EURJPY;1;240501;030400;168.3;168.312;168.281;168.304;686
EURJPY;1;240501;030500;168.303;168.314;168.287;168.29;370
EURJPY;1;240501;030600;168.295;168.305;168.283;168.295;368
EURJPY;1;240501;030700;168.288;168.297;168.28;168.29;503
EURJPY;1;240501;030800;168.292;168.298;168.253;168.262;632
EURJPY;1;240501;030900;168.268;168.286;168.252;168.275;725
EURJPY;1;240501;031000;168.275;168.284;168.243;168.25;694
EURJPY;1;240501;031100;168.261;168.274;168.25;168.261;398
EURJPY;1;240501;031200;168.261;168.273;168.242;168.255;638
EURJPY;1;240501;031300;168.259;168.273;168.251;168.262;360
EURJPY;1;240501;031400;168.256;168.288;168.25;168.271;621
EURJPY;1;240501;031500;168.276;168.288;168.264;168.281;556
EURJPY;1;240501;031600;168.271;168.287;168.261;168.272;605
EURJPY;1;240501;031700;168.275;168.278;168.257;168.27;554
EURJPY;1;240501;031800;168.265;168.281;168.237;168.251;788
EURJPY;1;240501;031900;168.252;168.272;168.239;168.262;658
EURJPY;1;240501;032000;168.25;168.269;168.236;168.26;563
EURJPY;1;240501;032100;168.248;168.264;168.239;168.254;602
EURJPY;1;240501;032200;168.247;168.26;168.23;168.249;525
EURJPY;1;240501;032300;168.241;168.26;168.236;168.252;485
EURJPY;1;240501;032400;168.251;168.263;168.234;168.258;468
EURJPY;1;240501;032500;168.254;168.259;168.239;168.253;423
EURJPY;1;240501;032600;168.253;168.257;168.23;168.252;347
EURJPY;1;240501;032700;168.242;168.259;168.237;168.249;519
EURJPY;1;240501;032800;168.248;168.256;168.231;168.25;410
EURJPY;1;240501;032900;168.246;168.252;168.236;168.248;363
EURJPY;1;240501;033000;168.248;168.284;168.233;168.262;778
EURJPY;1;240501;033100;168.263;168.269;168.25;168.268;534
EURJPY;1;240501;033200;168.252;168.267;168.236;168.254;642
EURJPY;1;240501;033300;168.258;168.276;168.245;168.266;751
EURJPY;1;240501;033400;168.266;168.269;168.246;168.252;682
EURJPY;1;240501;033500;168.263;168.275;168.251;168.267;523
EURJPY;1;240501;033600;168.258;168.28;168.255;168.27;600
EURJPY;1;240501;033700;168.264;168.282;168.262;168.265;712
EURJPY;1;240501;033800;168.273;168.283;168.258;168.266;494
EURJPY;1;240501;033900;168.272;168.28;168.263;168.276;563
EURJPY;1;240501;034000;168.264;168.283;168.254;168.271;691
EURJPY;1;240501;034100;168.271;168.289;168.248;168.274;736
EURJPY;1;240501;034200;168.279;168.316;168.267;168.306;861
EURJPY;1;240501;034300;168.305;168.333;168.295;168.328;774
EURJPY;1;240501;034400;168.318;168.337;168.297;168.317;777
EURJPY;1;240501;034500;168.317;168.323;168.293;168.301;879
EURJPY;1;240501;034600;168.31;168.318;168.292;168.309;573
EURJPY;1;240501;034700;168.297;168.319;168.293;168.309;628
EURJPY;1;240501;034800;168.305;168.316;168.283;168.309;615
EURJPY;1;240501;034900;168.314;168.318;168.294;168.299;458
EURJPY;1;240501;035000;168.306;168.315;168.291;168.293;483
EURJPY;1;240501;035100;168.293;168.306;168.285;168.289;369
EURJPY;1;240501;035200;168.3;168.309;168.286;168.289;523
EURJPY;1;240501;035300;168.301;168.314;168.288;168.291;691
EURJPY;1;240501;035400;168.303;168.31;168.276;168.292;572
EURJPY;1;240501;035500;168.299;168.306;168.279;168.3;690
EURJPY;1;240501;035600;168.286;168.308;168.277;168.298;475
EURJPY;1;240501;035700;168.3;168.309;168.281;168.282;564
EURJPY;1;240501;035800;168.297;168.31;168.28;168.303;439
EURJPY;1;240501;035900;168.299;168.313;168.291;168.304;491
EURJPY;1;240501;040000;168.302;168.323;168.282;168.319;887
EURJPY;1;240501;040100;168.314;168.322;168.29;168.303;662
EURJPY;1;240501;040200;168.298;168.308;168.282;168.292;614
EURJPY;1;240501;040300;168.291;168.299;168.277;168.279;545
EURJPY;1;240501;040400;168.294;168.296;168.266;168.292;396
EURJPY;1;240501;040500;168.29;168.296;168.276;168.295;353
EURJPY;1;240501;040600;168.28;168.295;168.242;168.244;774
EURJPY;1;240501;040700;168.256;168.262;168.232;168.257;858
EURJPY;1;240501;040800;168.256;168.26;168.235;168.248;555
EURJPY;1;240501;040900;168.251;168.259;168.233;168.251;566
EURJPY;1;240501;041000;168.246;168.255;168.227;168.244;603
EURJPY;1;240501;041100;168.244;168.248;168.222;168.236;619
EURJPY;1;240501;041200;168.236;168.246;168.213;168.235;529
EURJPY;1;240501;041300;168.221;168.24;168.214;168.228;614
EURJPY;1;240501;041400;168.23;168.239;168.208;168.228;458
EURJPY;1;240501;041500;168.216;168.243;168.216;168.239;497
EURJPY;1;240501;041600;168.231;168.255;168.215;168.226;657
EURJPY;1;240501;041700;168.232;168.249;168.217;168.233;655
EURJPY;1;240501;041800;168.242;168.265;168.226;168.262;831
EURJPY;1;240501;041900;168.258;168.269;168.245;168.264;528
EURJPY;1;240501;042000;168.258;168.268;168.242;168.259;461
EURJPY;1;240501;042100;168.246;168.267;168.237;168.255;621
EURJPY;1;240501;042200;168.248;168.266;168.237;168.25;473
EURJPY;1;240501;042300;168.258;168.264;168.244;168.247;358
EURJPY;1;240501;042400;168.259;168.265;168.238;168.248;513
EURJPY;1;240501;042500;168.258;168.259;168.232;168.237;634
EURJPY;1;240501;042600;168.249;168.258;168.225;168.252;414
EURJPY;1;240501;042700;168.237;168.259;168.235;168.251;515
EURJPY;1;240501;042800;168.254;168.258;168.232;168.234;365
EURJPY;1;240501;042900;168.242;168.259;168.235;168.256;485
EURJPY;1;240501;043000;168.249;168.263;168.234;168.257;629
EURJPY;1;240501;043100;168.254;168.263;168.219;168.227;626
EURJPY;1;240501;043200;168.234;168.235;168.209;168.227;641
EURJPY;1;240501;043300;168.223;168.23;168.187;168.199;795
EURJPY;1;240501;043400;168.208;168.224;168.179;168.216;771
EURJPY;1;240501;043500;168.209;168.239;168.205;168.218;657
EURJPY;1;240501;043600;168.225;168.23;168.201;168.227;565
EURJPY;1;240501;043700;168.229;168.238;168.213;168.23;558
EURJPY;1;240501;043800;168.234;168.238;168.212;168.231;496
EURJPY;1;240501;043900;168.231;168.241;168.218;168.234;562
EURJPY;1;240501;044000;168.229;168.238;168.206;168.213;526
EURJPY;1;240501;044100;168.226;168.243;168.213;168.237;616
EURJPY;1;240501;044200;168.232;168.239;168.206;168.232;448
EURJPY;1;240501;044300;168.225;168.24;168.217;168.23;476
EURJPY;1;240501;044400;168.23;168.235;168.202;168.224;579
EURJPY;1;240501;044500;168.222;168.236;168.21;168.223;593
EURJPY;1;240501;044600;168.223;168.235;168.201;168.226;580
EURJPY;1;240501;044700;168.231;168.237;168.211;168.211;409
EURJPY;1;240501;044800;168.226;168.235;168.203;168.224;457
EURJPY;1;240501;044900;168.219;168.237;168.211;168.232;489
EURJPY;1;240501;045000;168.232;168.25;168.209;168.238;656
EURJPY;1;240501;045100;168.242;168.286;168.227;168.269;659
EURJPY;1;240501;045200;168.282;168.296;168.267;168.279;507
EURJPY;1;240501;045300;168.267;168.285;168.235;168.248;606
EURJPY;1;240501;045400;168.242;168.262;168.222;168.25;746
EURJPY;1;240501;045500;168.251;168.257;168.234;168.252;594
EURJPY;1;240501;045600;168.246;168.256;168.228;168.24;635
EURJPY;1;240501;045700;168.243;168.251;168.227;168.231;578
EURJPY;1;240501;045800;168.236;168.258;168.226;168.232;677
EURJPY;1;240501;045900;168.239;168.249;168.221;168.236;595
EURJPY;1;240501;050000;168.221;168.247;168.214;168.24;659
EURJPY;1;240501;050100;168.23;168.254;168.22;168.246;624
EURJPY;1;240501;050200;168.238;168.25;168.213;168.237;931
EURJPY;1;240501;050300;168.238;168.248;168.221;168.244;698
EURJPY;1;240501;050400;168.24;168.243;168.212;168.218;576
EURJPY;1;240501;050500;168.222;168.23;168.197;168.208;740
EURJPY;1;240501;050600;168.205;168.215;168.186;168.191;546
EURJPY;1;240501;050700;168.203;168.218;168.181;168.206;614
EURJPY;1;240501;050800;168.211;168.222;168.192;168.209;555
EURJPY;1;240501;050900;168.221;168.23;168.205;168.222;614
EURJPY;1;240501;051000;168.226;168.235;168.204;168.231;673
EURJPY;1;240501;051100;168.228;168.247;168.218;168.229;675
EURJPY;1;240501;051200;168.234;168.248;168.214;168.241;592
EURJPY;1;240501;051300;168.234;168.248;168.226;168.238;466
EURJPY;1;240501;051400;168.24;168.244;168.216;168.228;430
EURJPY;1;240501;051500;168.23;168.248;168.213;168.22;563
EURJPY;1;240501;051600;168.225;168.237;168.209;168.233;560
EURJPY;1;240501;051700;168.233;168.248;168.22;168.245;519
EURJPY;1;240501;051800;168.24;168.252;168.227;168.245;429
EURJPY;1;240501;051900;168.244;168.248;168.223;168.244;548
EURJPY;1;240501;052000;168.244;168.247;168.209;168.233;451
EURJPY;1;240501;052100;168.23;168.249;168.219;168.242;523
EURJPY;1;240501;052200;168.242;168.248;168.218;168.22;335
EURJPY;1;240501;052300;168.232;168.237;168.217;168.228;399
EURJPY;1;240501;052400;168.218;168.256;168.218;168.242;657
EURJPY;1;240501;052500;168.24;168.263;168.226;168.251;649
EURJPY;1;240501;052600;168.254;168.254;168.23;168.252;565
EURJPY;1;240501;052700;168.25;168.27;168.238;168.263;684
EURJPY;1;240501;052800;168.263;168.266;168.229;168.247;749
EURJPY;1;240501;052900;168.248;168.252;168.22;168.238;636
EURJPY;1;240501;053000;168.235;168.25;168.222;168.244;721
EURJPY;1;240501;053100;168.238;168.262;168.229;168.261;631
EURJPY;1;240501;053200;168.261;168.272;168.237;168.258;678
EURJPY;1;240501;053300;168.253;168.27;168.24;168.254;534
EURJPY;1;240501;053400;168.248;168.263;168.235;168.244;534
EURJPY;1;240501;053500;168.256;168.269;168.236;168.269;809
EURJPY;1;240501;053600;168.265;168.27;168.237;168.254;738
EURJPY;1;240501;053700;168.249;168.26;168.232;168.242;640
EURJPY;1;240501;053800;168.242;168.258;168.232;168.233;460
EURJPY;1;240501;053900;168.24;168.259;168.232;168.254;462
EURJPY;1;240501;054000;168.25;168.264;168.232;168.257;489
EURJPY;1;240501;054100;168.245;168.279;168.244;168.257;664
EURJPY;1;240501;054200;168.245;168.266;168.231;168.247;627
EURJPY;1;240501;054300;168.245;168.263;168.228;168.234;745
EURJPY;1;240501;054400;168.241;168.266;168.229;168.244;631
EURJPY;1;240501;054500;168.239;168.256;168.229;168.249;551
EURJPY;1;240501;054600;168.249;168.26;168.23;168.243;508
EURJPY;1;240501;054700;168.25;168.261;168.233;168.252;509
EURJPY;1;240501;054800;168.251;168.26;168.228;168.247;449
EURJPY;1;240501;054900;168.248;168.258;168.231;168.246;531
EURJPY;1;240501;055000;168.244;168.257;168.228;168.248;465
EURJPY;1;240501;055100;168.236;168.264;168.235;168.253;581
EURJPY;1;240501;055200;168.253;168.259;168.227;168.243;469
EURJPY;1;240501;055300;168.256;168.266;168.232;168.238;630
EURJPY;1;240501;055400;168.249;168.258;168.23;168.244;454
EURJPY;1;240501;055500;168.244;168.273;168.243;168.267;606
EURJPY;1;240501;055600;168.266;168.27;168.246;168.262;593
EURJPY;1;240501;055700;168.251;168.269;168.247;168.265;653
EURJPY;1;240501;055800;168.259;168.267;168.235;168.261;709
EURJPY;1;240501;055900;168.263;168.295;168.251;168.292;1003
EURJPY;1;240501;060000;168.277;168.297;168.223;168.254;1863
EURJPY;1;240501;060100;168.248;168.258;168.232;168.246;991
EURJPY;1;240501;060200;168.247;168.267;168.222;168.262;805
EURJPY;1;240501;060300;168.259;168.27;168.24;168.252;681
EURJPY;1;240501;060400;168.241;168.256;168.226;168.232;663
EURJPY;1;240501;060500;168.24;168.249;168.217;168.23;584
EURJPY;1;240501;060600;168.218;168.233;168.198;168.211;676
EURJPY;1;240501;060700;168.211;168.214;168.187;168.205;831
EURJPY;1;240501;060800;168.203;168.22;168.185;168.212;725
EURJPY;1;240501;060900;168.216;168.24;168.204;168.236;691
EURJPY;1;240501;061000;168.231;168.246;168.208;168.22;996
EURJPY;1;240501;061100;168.215;168.234;168.206;168.223;940
EURJPY;1;240501;061200;168.223;168.239;168.206;168.227;702
EURJPY;1;240501;061300;168.229;168.259;168.217;168.256;718
EURJPY;1;240501;061400;168.254;168.258;168.223;168.227;754
EURJPY;1;240501;061500;168.233;168.249;168.217;168.243;643
EURJPY;1;240501;061600;168.248;168.25;168.219;168.244;575
EURJPY;1;240501;061700;168.244;168.258;168.229;168.246;834
EURJPY;1;240501;061800;168.235;168.249;168.217;168.238;586
EURJPY;1;240501;061900;168.24;168.247;168.224;168.243;662
EURJPY;1;240501;062000;168.243;168.259;168.225;168.232;696
EURJPY;1;240501;062100;168.243;168.258;168.225;168.253;813
EURJPY;1;240501;062200;168.252;168.282;168.236;168.266;848
EURJPY;1;240501;062300;168.278;168.284;168.247;168.266;573
EURJPY;1;240501;062400;168.262;168.268;168.242;168.264;332
EURJPY;1;240501;062500;168.263;168.28;168.243;168.266;764
EURJPY;1;240501;062600;168.26;168.278;168.244;168.268;583
EURJPY;1;240501;062700;168.273;168.275;168.246;168.256;672
EURJPY;1;240501;062800;168.263;168.28;168.247;168.276;726
EURJPY;1;240501;062900;168.273;168.281;168.246;168.264;688
EURJPY;1;240501;063000;168.26;168.27;168.239;168.253;577
EURJPY;1;240501;063100;168.258;168.269;168.246;168.26;508
EURJPY;1;240501;063200;168.258;168.271;168.243;168.258;702
EURJPY;1;240501;063300;168.254;168.273;168.242;168.262;610
EURJPY;1;240501;063400;168.262;168.278;168.241;168.272;519
EURJPY;1;240501;063500;168.259;168.296;168.255;168.294;647
EURJPY;1;240501;063600;168.279;168.299;168.258;168.294;877
EURJPY;1;240501;063700;168.279;168.307;168.277;168.291;622
EURJPY;1;240501;063800;168.284;168.315;168.265;168.301;1005
EURJPY;1;240501;063900;168.296;168.309;168.283;168.294;924
EURJPY;1;240501;064000;168.292;168.322;168.265;168.317;1295
EURJPY;1;240501;064100;168.313;168.325;168.287;168.313;1064
EURJPY;1;240501;064200;168.299;168.314;168.272;168.284;723
EURJPY;1;240501;064300;168.272;168.318;168.271;168.283;1120
EURJPY;1;240501;064400;168.282;168.291;168.262;168.276;863
EURJPY;1;240501;064500;168.28;168.282;168.246;168.254;1108
EURJPY;1;240501;064600;168.254;168.274;168.24;168.25;1489
EURJPY;1;240501;064700;168.252;168.272;168.229;168.236;1188
EURJPY;1;240501;064800;168.236;168.259;168.23;168.255;961
EURJPY;1;240501;064900;168.244;168.262;168.23;168.253;944
EURJPY;1;240501;065000;168.254;168.264;168.231;168.253;1067
EURJPY;1;240501;065100;168.25;168.256;168.231;168.244;855
EURJPY;1;240501;065200;168.232;168.249;168.221;168.248;1254
EURJPY;1;240501;065300;168.242;168.247;168.22;168.232;1120
EURJPY;1;240501;065400;168.229;168.235;168.203;168.228;746
EURJPY;1;240501;065500;168.227;168.235;168.211;168.234;770
EURJPY;1;240501;065600;168.233;168.259;168.205;168.248;1221
EURJPY;1;240501;065700;168.248;168.283;168.236;168.281;1284
EURJPY;1;240501;065800;168.277;168.284;168.254;168.27;1207
EURJPY;1;240501;065900;168.27;168.298;168.26;168.288;1065
EURJPY;1;240501;070000;168.288;168.318;168.274;168.303;1318
EURJPY;1;240501;070100;168.303;168.326;168.297;168.317;931
EURJPY;1;240501;070200;168.314;168.341;168.304;168.338;796
EURJPY;1;240501;070300;168.34;168.383;168.327;168.377;770
EURJPY;1;240501;070400;168.369;168.404;168.365;168.399;1013
EURJPY;1;240501;070500;168.4;168.414;168.383;168.402;1157
EURJPY;1;240501;070600;168.4;168.409;168.381;168.392;708
EURJPY;1;240501;070700;168.398;168.407;168.361;168.364;1150
EURJPY;1;240501;070800;168.372;168.381;168.336;168.347;976
EURJPY;1;240501;070900;168.347;168.403;168.337;168.396;1212
EURJPY;1;240501;071000;168.397;168.398;168.345;168.371;1123
EURJPY;1;240501;071100;168.359;168.376;168.341;168.351;1108
